id,flag
248268,0.032795891864694275
66685,0.01652802911747989
176423,0.04446325611171923
106752,0.07611161763019463
165731,0.0006133440514998095
116958,0.07284793160849405
159257,0.012602862670540766
164054,0.019210461739822927
152374,0.024983766287094342
6401,0.062224592834631304
166175,0.028766275599775036
131481,0.058138401243633925
235944,0.05652659420976301
67614,0.09682272631145424
131811,0.04427323824360887
190082,0.020274847121102717
245676,0.022332148597626934
153909,0.02244473608884652
235399,0.07468680703895805
24515,0.0015345215920276674
28101,0.018493541844144503
172986,0.18692807772205658
200297,0.05684622524922342
224608,0.04302813862286575
31483,0.025797811444926856
113006,0.02942458898345931
239217,0.00876281657670491
139960,0.007827798957705509
186576,0.043397219356009244
187484,0.01762779013912844
133487,0.022918155848196977
153871,0.024816013690500974
229020,0.028496376741020613
78594,0.024628145994479243
83715,0.006791654522370988
82255,0.040668842090272245
69792,0.02286593768828004
144259,0.010920606740864114
97702,0.02147767891332621
213037,0.020324294379788426
187907,0.03657437815333324
120740,0.018017892538854392
230713,0.021279610186332253
49959,0.013010757296985727
44860,0.018784519259938414
12474,0.013570442973346348
132207,0.05190465795750875
372,0.008988645196042654
145135,0.017905122487018192
197804,0.10201760155541321
157769,0.0043723858822949276
91304,0.009204451824846279
141363,0.012594481328495739
230166,0.007613213303171082
40022,0.06660112622260461
34066,0.11427613091870359
120108,0.01607768684417563
188130,0.012003723646954886
160446,0.013219261482013994
102308,0.020359551622848294
242259,0.03880487174717653
175414,0.020994723765271964
232990,0.02566932622030109
149099,0.021839163907770475
233068,0.04611512915155309
83245,0.010375870362726336
167925,0.07282956772656311
187491,0.0647528604908829
114304,0.020377602457826334
215709,0.05316817202159741
103329,0.027654847186196464
241250,0.05198341327493425
163371,0.006283939040464941
141894,0.039493976218942246
159928,0.03344009931557586
196586,0.028691015381815014
138932,0.12243419642714201
183668,0.07166773187335307
117819,0.028170017016165144
237230,0.011528910076346948
61604,0.004126915313553581
247192,0.012414559065356044
100579,0.032800314211940976
29734,0.07066230216011568
175019,0.03287978161011415
247100,0.10735254222456272
75,0.07505126873467646
15532,0.019332626355230125
246396,0.041223647607939874
27867,0.052806932785891464
76201,0.007811273430980375
141618,0.04115217823652497
200111,0.013538530906284985
38018,0.006001820437872084
243646,0.08090912670890807
51896,0.013574821521162688
145262,0.026267127508776734
127010,0.0025821823905458697
175631,0.01599793288629788
68373,0.00744154389026182
99516,0.007048230414279788
186210,0.017739432868891573
138325,0.05424976130623433
165658,0.024979429997545342
243440,0.07168196110659025
179944,0.003663795718864944
169418,0.036291894410402106
122286,0.01691625320521387
183026,0.018649505235319896
107060,0.009576256496857286
219643,0.016450234026846578
148901,0.023461766074030277
32689,0.16384607316388908
240564,0.05601991520889734
230244,0.011116792194447115
234480,0.011143815888802965
173394,0.04732082159235063
245331,0.02473650346414041
241023,0.05537422823962837
167445,0.021454568963920014
175695,0.013361143223251356
207209,0.03471383781520003
98253,0.03959717158225267
15544,0.1188311987054396
195326,0.002693375230434625
98570,0.030011514793159867
160337,0.032668444386519335
9406,0.02997311745401216
528,0.011023106791014528
219253,0.03902508831404149
140181,0.020362113776106402
65735,0.10239191979180429
161512,0.03032628045266964
170416,0.013039754755458136
560,0.06304456300385936
33118,0.07858837118535492
48388,0.02299519125484088
219193,0.037677685973539106
83255,0.013601506248504112
182346,0.012044534688725395
5788,0.005081001528037616
99656,0.0277514492799782
65218,0.034883329680506205
123647,0.004636695856397114
106327,0.013502903531312402
240810,0.04732082159235063
109466,0.02668086302338528
157831,0.011353560113110815
4104,0.005282974407175377
97712,0.015004314926073733
104262,0.0005697624887295842
233662,0.006991723115265032
212938,0.10599244873810677
199780,0.026079192244486734
171150,0.05030463775447366
24827,0.05213717394457476
249034,0.01854991218583122
207116,0.03361001566984763
240337,0.019504972542796397
63514,0.013889706805883216
160584,0.01777874459985034
9265,0.011211208921757216
113041,0.015652997058442586
90121,0.05234030223178534
39099,0.011091774623638233
228036,0.04355878918096052
212035,0.026406323702665678
84255,0.021692431228480222
135273,0.00510613043204031
128628,0.024389029379030543
228088,0.0222469691691064
151644,0.010014709926978844
189746,0.02252632370013273
78887,0.04231468769721818
37241,0.005794225190186181
110615,0.06101772764173094
119006,0.01283305594735606
67094,0.0009506211120264543
67265,0.010392119020442158
197122,0.01879213484578216
41825,0.023276442440761807
117194,0.006772021999514439
114252,0.055307778038900655
198759,0.01777641741776083
112967,0.044614758246033386
47290,0.05286680799767197
36549,0.07315563585898004
137715,0.06742343948119427
186167,0.031940592056356236
68392,0.04398100088585071
35623,0.008657150324411386
201251,0.06250563258668197
200476,0.044124740091922944
230333,0.00927751908191604
122201,0.018283103646359464
196682,0.013224157305819544
202767,0.0164782024748803
72414,0.03094940006095149
42776,0.018728867597172655
229283,0.03498219352859702
122512,0.04216777994766956
167108,0.02534360495133286
7102,0.01425923231193699
229481,0.027712578718051762
48652,0.0032736919762824455
182035,0.012686539331471272
111346,0.045176627145715464
217599,0.038769094924912886
69731,0.047107922485886286
148420,0.05411473544247387
60763,0.031919652372474155
81702,0.04229779699943125
228408,0.016447723079303027
227542,0.11830620947178132
140346,0.05077479928982221
87030,0.018106306694771753
36866,0.019357537383635267
51119,0.24850980517458915
21236,0.026532854974464438
179078,0.053517495172590385
35342,0.0034018775807718
150154,0.021724072637411027
3057,0.012591905880057508
151970,-0.006200807570070925
197841,0.05625499971183959
117913,0.0660115841372207
158341,0.012802461762419412
35906,0.06384195729611547
155166,0.016032522286134516
142664,0.011129862944041431
207409,0.09904335714873885
159259,0.0033474318695921597
163761,0.09392967608905767
34068,0.07245649225396991
57673,0.015248410661569746
69869,0.008987786734166827
55252,0.1862012645295931
152608,0.044868564021226465
71509,0.03849977101374403
80255,0.02944279312397965
15710,0.029008838489197487
99059,0.006351404630692021
248152,0.05703790625092164
46625,0.0327276091040938
44911,0.018024626687863914
39682,0.024276762523182515
40165,0.033566558142389506
31523,0.04807935277975239
218674,0.016004305408506853
195780,0.01243803639428824
14829,0.04294954722495688
134916,0.056448673073571286
91817,0.023088891856902927
109091,0.0038398166817118985
130575,0.025611026423835018
43653,0.042859147241356
223746,0.023733221729027146
219175,0.020288905999599722
129330,0.0199352105668957
98649,0.008230934743706751
110023,0.030479371226853427
53235,0.017198047107791756
196854,0.016525097981044946
59974,0.004463893803456671
87830,0.010612737475015411
11401,0.018816779157836666
13459,0.017309188969175694
161107,0.05739823198913291
190780,0.04619606104992797
42227,0.044365672802483
30792,0.003860328981360007
198815,0.01018125982657598
17913,0.008982388968877623
186972,0.026410784099865532
192310,0.030860756523150595
228165,0.024988785103868896
213798,0.055751446774123414
243461,0.02466609971415212
235455,0.010512639943685348
196056,0.044182101448771834
101856,0.061670666962369405
207558,0.015267541320138259
159228,0.05461428916415406
60190,0.0242004888490154
49810,-0.0030632230163933185
103962,0.010840597518059068
115695,0.027327356535333018
76830,0.009782588232813331
43329,0.04666402183590802
202632,0.018632903060427725
83978,0.0431864292668643
188117,2.8908740114373788e-05
17855,0.025320634479412733
38788,0.027660033906984127
195770,0.004629492274231587
217266,0.022960833653603914
164842,0.05790540237921976
230044,-0.01498345135490273
96974,0.025671673682595604
196515,0.06406632976201297
163954,0.036355883580955435
26860,0.0171251459259602
53738,0.030238791173294387
207438,0.0019940798897489405
79600,0.06671357341937013
22283,0.05836248241516809
242120,0.004222730555227897
75525,0.01795131499330504
216893,0.04566835516587566
212511,0.039506630004729565
106402,0.049759572364892486
208447,0.03194338749504853
116250,0.03442663900289745
69671,0.007516752276267809
105179,0.021525029438608418
57287,0.01841612212910118
143646,0.015506753853187701
202725,0.058939706235873295
151747,0.012325892757280554
180380,0.1977981938322618
148130,0.026647255756574083
118431,0.016420792122169247
152154,0.03255988102160298
4603,0.0379288278707106
77667,0.029798576562264853
210511,0.0030923681142663692
163174,0.013390355715163687
51935,0.009114171436290223
30105,0.013046480097990266
211742,0.06868658910651121
63916,0.005203802392611598
241819,0.012354049589140633
16631,0.03158516739775722
243925,0.01768213085611915
244811,0.07136390361166776
79241,0.044485352652392694
129341,0.038621759676138734
233997,0.034262513174754934
193805,0.026732176847302624
110382,0.055284354398226127
122260,0.019560691882483935
54068,0.018494842498468
89838,0.020445419697893943
149423,0.005220155975696961
124643,0.05892343656362448
192077,0.010761218687661035
16495,0.021975953390775706
223560,0.024746647746852795
244680,0.04653176444413808
139548,0.004283279349928369
32900,0.03538180618725096
175459,0.019238858831701962
169662,0.001467172485919839
120197,0.017673226402163126
54241,0.0034868248321312926
26638,0.025802652916485678
47648,0.010510648081067938
50932,0.01019402963419959
14329,0.06782630055130881
180469,0.025184371131169538
207371,0.021330925278925487
183664,0.1548471555266471
104684,0.013603756409727791
19624,0.015158834806056858
51207,0.01812894645582982
3338,0.015143355203994166
65978,0.010314540582770365
204447,0.13074308443976576
113938,0.015902530740072696
53955,0.008328282948008558
76263,0.01110394349589907
94572,0.022138651133315337
206520,0.004184599115964698
220184,0.026454220266399195
154213,0.010048298271371547
66315,0.019261859025196837
110531,0.016175952167309503
238066,0.0488052088281811
49629,0.022139435393768524
174684,0.020535043105127056
192503,0.015463964327730954
3162,0.10473182219455353
172636,0.04727644206539528
233836,0.019602299324164175
129626,0.08003582246910634
4537,0.019427470476134565
159270,0.00654067952116269
42024,2.7867199289640728e-05
73567,0.006997126769117521
197224,0.009742966182459735
84133,0.03229864692933282
55137,0.004495299037753762
76108,0.009972715727937051
115966,0.030885296170056777
68656,0.02278266993875114
161049,0.0186825341992856
240040,0.01092678134364816
222028,0.0032389176594579327
1988,0.010259580731233968
238519,0.03251605895494376
229052,0.027602754467546013
125784,0.007721359305590515
163476,0.03681777907113081
44467,0.1623616818571937
78427,0.035707357093225874
184790,0.04261762360930873
4205,0.0464302933538475
237317,0.04298796606640606
101295,0.013110703208241873
126989,0.07231600507734934
175500,0.02330241653480762
52301,0.18975103850219555
36083,0.03185323803547758
70307,0.018190757325566777
158479,0.008990947560721309
185094,0.10231654514528078
161864,0.004876618224619594
180851,0.0728447219626358
115113,0.1779200587429573
103586,0.09104191290657415
102044,0.01886716728283096
57816,0.03936460691921807
110993,0.09737898801363314
201129,0.030098047587933805
228062,0.0664464870286811
35864,0.024034601324911642
246109,0.016832673608063228
127771,0.034970908588327784
246949,0.025487217944862268
176219,0.21895022608630715
241607,0.02803950244411414
227898,0.013967127950495765
5425,0.0065553849035065994
23906,0.006380373087336017
175290,0.011651298008950628
222029,0.09488924702401404
95412,0.018817185093017483
162135,0.03824952025947362
228197,0.019042512126324334
147200,-0.0005130220152066221
76777,0.02552287691782826
23209,0.03416798883888604
119911,0.04804882098129988
6952,0.053604801327751445
102493,0.02696827067346552
118862,0.05766128207423737
248583,0.026494619056663102
206900,0.016123988252918883
76018,0.035377755091258095
198013,0.01897233019623148
223475,0.07537119428601244
8993,0.01906686044184987
12808,0.0448115678478697
81118,0.04243607043143046
102971,0.011597664915974039
208158,0.01660970700791039
237518,0.03474549226641112
56559,0.03639362353039603
195733,0.018183225198938082
137870,0.006966308036477616
47582,0.0243490509826071
92484,0.06566893538801798
141777,0.04664919398740477
17872,0.008060513004949154
197883,0.05930715655007156
50674,0.07433856667644313
192861,0.06252357388529942
215646,0.012503678391800147
226114,0.022574444812132274
223520,0.017351831621073913
84168,0.008880215308850211
95399,0.007674301627056548
209090,0.010756620424637195
197635,0.1026131068685204
125112,0.006820212638019744
142411,0.025289641952348698
185129,0.013636761012591406
48946,0.028229545034633825
98452,0.015088177871274679
142856,0.019645968236273376
170588,0.013782621473699012
21846,0.1400617977189001
104226,0.03049086004948458
203731,0.03274720281515623
149813,0.0143534242584217
133974,0.007884336163112826
82532,0.02764217929250633
51499,0.06114537479511246
109448,0.03258765427505769
133874,0.03698135619810374
35033,0.018401648657297383
162114,0.00812421483669319
5620,0.017421865580268
50794,0.03502133537233691
153788,0.021626658049372197
125126,0.027838689343819743
110260,0.051191583445212456
167844,0.03760555707030653
226247,0.03520567891813081
66681,0.08824405624589941
181438,0.04503656489072177
178338,0.019435655803039048
45811,0.012233316087660004
220848,0.026599602836109616
169376,0.025821899952166355
129412,0.049978994147039484
108884,0.008493382856239642
204523,0.006925931721120397
141753,0.021428240046394893
131346,0.018327207224983794
191537,0.0029927433017885403
92827,0.03549214574588465
238602,0.011263491683827379
176878,0.05509855880376165
237438,0.01180244980718719
131488,0.020806575849613124
215813,0.013742443547474559
132753,0.01186902975093172
99090,0.01331762339039045
44168,0.012461713932270661
242575,0.02327568482717397
64943,0.03465282225075191
5302,0.0036323285410621063
142174,0.015709252610288365
152250,0.04882641132896866
79050,0.029321156276586803
40074,0.04052732123241201
19648,0.0001273971312972553
231335,0.007755687713784024
142147,0.021466551797258194
36059,0.0441872392285093
190338,0.04992969504600005
105228,0.09628320356876388
41557,0.016712112983005668
19161,0.00450532843611764
180641,0.0402184603935026
134143,0.06511564116388192
77150,0.021349264801909965
238888,0.018157253406552235
117396,0.009239044778850599
210967,0.01873087107057812
89955,0.06829329344194619
157631,0.025392486120666146
79826,0.06005605466770183
188823,0.020540329076144306
85873,0.001943180216022368
214443,0.10287072384709077
78073,0.0768685390558024
237988,0.03534173677684605
230599,0.01902237162864677
153642,0.04931145286497302
142524,0.02109312136104821
121437,0.018478624821386833
195926,0.04441315182532455
183345,0.04223451848674255
20290,0.025144164885506592
203063,0.029027224198017548
69199,0.004137236985450814
229246,0.058768753662204125
166283,0.00946426753471606
165261,0.008747721261140552
14615,0.023683015789155555
115171,0.03177406738031176
214769,0.05493508254153766
77039,0.014423968187631316
165069,0.043625384664012154
203773,0.028651330352734154
27434,0.010123326519777542
71794,0.11473596866478313
133951,0.012079355257097496
26143,0.02600944600206965
172678,0.00860921230709196
168827,0.052741318799438046
178091,0.012715002387406827
235278,0.02488642071778014
86216,0.029581784623061564
96337,0.027110561671285803
137721,0.019740649907990564
212218,0.02405184528438125
56113,0.024543279820883168
10341,0.01266978122663951
15758,0.007257112245635958
63751,0.007533781469051583
238594,0.032984391248187875
130631,0.029418510405751656
9237,0.01453263160385773
68205,0.05613783236246889
86341,0.03019722883700587
32922,0.008820489218805684
187498,0.03294851433355668
101155,0.003350145241220147
36284,0.006380334279429032
74220,0.05166034339812772
162113,0.01085604517937523
52503,0.01308961563231629
197497,0.011242736789488516
96664,0.01817378151261894
224338,0.009545250939110987
248174,0.012027084569618195
212600,0.015511776915158499
221604,0.007418605266916333
34210,0.009494136200120636
200600,0.0014076651990868791
234939,0.006953050389189777
83646,0.012030162353468234
169038,0.0678023104281401
147751,0.021500127102633427
208119,0.04960423858839879
15947,0.0038670848247001574
44276,0.03679861591546525
32073,0.008637192419074468
64343,0.216758479561019
117986,0.04395779297759742
140701,0.007863278537938122
126268,0.10130666430825562
151329,0.012973745511404072
56538,0.002730634291344141
57583,0.01219460548741893
19199,0.08074089312519313
193097,0.005091503796963208
147006,0.04118923422625343
74640,0.012760403939201895
139673,0.03563129245702601
26602,0.04215605053028323
150870,0.18011134025908387
58825,0.021543456304933706
45594,0.022239508477265437
46679,0.01765205470655721
165087,0.012786482011906944
77479,0.012479641560943921
223788,0.03149967348445412
127862,0.016243376900805115
180316,0.006396291592784668
214708,0.008939093784857674
88013,0.022446219925852575
230087,0.00892689213729531
238637,0.012377739807227771
143007,0.01475393275310394
101445,0.019581426276074718
148498,0.04310026491733396
144303,0.014202426727751582
94481,0.0325085489854251
240302,0.0264015227091847
184946,0.018119240434516987
209046,0.014730057741863395
173135,0.03854128002501452
40727,0.009006419763264087
127557,0.016962274713282415
18596,0.013100580572063713
6126,0.028772856371882233
123256,0.019824130096802152
17811,0.05739403662781995
1252,0.019837690227098675
217177,0.018956156553077343
104194,0.016262028636233366
133667,0.061463159102552574
226981,0.014100124982736138
21299,0.026932441000958453
243285,0.01795131499330504
243811,0.02324819204161148
132895,0.014415617165856934
155284,0.08502265161009886
144470,0.019839138725899503
52113,0.027103095833740605
72920,0.11079188001652672
79079,0.016457688242324842
225595,0.006582035662207647
32708,0.02774910113450624
58418,0.018277123227804396
209463,0.010520750559305899
100724,0.022782879933478835
133082,0.020148463043388156
202672,0.04062503693843634
161045,0.02536679248567456
20550,0.021775116808741408
42922,0.014182669651076188
59695,0.007958878937311098
61529,0.03843404518829243
54502,0.014401882161869174
215465,0.0008716100190744932
42562,0.0060811748545618076
184439,0.012296457560308935
41577,0.030373406265586104
150805,0.02031698991165254
93546,0.017887125959027413
73854,0.03725512199894165
182669,0.016854138915248097
92278,0.28986947071520947
233806,0.010264566877683245
4276,0.005454687682108802
149552,0.013199404100675851
112902,0.016362855126320793
107747,0.021628107909847153
76492,0.006342990947936258
54575,0.012952075531109953
212579,0.011134578765821851
22723,0.027160062366754938
11679,0.013100261829035528
138634,0.006331813906845338
228889,0.09353848967295461
208908,0.006431835338711212
131380,0.01864415760636154
103411,0.00990373220199461
114221,0.04019083306952843
209713,0.04436120586957998
61326,0.09517260276233427
99728,0.01263842081710774
189538,0.024651883865357774
44594,0.031407996964002996
163501,0.0295205430086278
73809,0.037167470794892264
89189,0.019650629893515435
183504,0.038246715096129744
146607,0.007804907341398784
139877,0.046553150991048176
145845,0.019049597034268863
46892,0.007350102028345743
47156,0.011515114294571792
44534,0.012711925092562408
214327,0.05837219789262849
245820,0.06363585333584161
167665,0.023938806521481608
139152,0.027288784671266136
116001,0.054212215778994904
10491,0.012291961841397156
90540,0.01788680222205575
4396,0.010294764294805093
81438,0.09870386320434121
141168,0.014041589536786971
200278,0.005266855739219389
76445,0.035108746903164824
94535,0.0005046891072731438
3482,0.027038501211590547
98572,0.00641828669937116
26639,0.010202963255702701
9236,0.011662515156534636
231321,0.05563634932440094
213509,0.035254409827682166
25968,0.0072076870827310685
194170,0.03862104221223181
21334,0.04577600312314573
87354,0.00409039179715063
158643,0.010883824341964084
86165,0.021945172950734573
184700,0.017161091712656527
74208,0.012118445091070417
81927,0.022720479709330495
124771,0.04592104833973215
64795,0.02148031868833655
227819,0.017979156356820954
38932,0.024028870994203554
190718,0.01769525620290742
214635,-0.021632803475694167
87075,0.03877298735917681
47333,0.029463677525231022
178583,0.04236826704611091
9930,0.01889824015687242
14558,0.109095956424579
233841,0.04756635527064115
191407,0.008152368906837322
57719,0.010771927618389972
206420,0.026740962010356806
125706,0.03503875350370656
46504,0.022292322942670983
6354,0.07347319529021917
145902,0.018623135927793
244968,0.07052259533624769
8488,0.008689167315777777
183642,0.015038675199020461
249330,0.009914549776036412
28418,0.012866087669637425
20135,0.026947574513783865
7985,0.01667735754283082
91071,0.014935203545931917
131123,0.012293129074046097
159417,0.02271422201304645
241724,0.044509043231488014
224001,0.0016875609670211058
39216,0.023173711561101876
244338,0.017829555788360797
104169,0.015544027442310872
107690,0.013219742542192724
113966,0.009550812572633221
212161,0.02607128364990469
164900,0.07292166931401582
209838,0.006697215961568873
198900,0.0028324487346317005
181159,0.013048155508052727
57184,0.03310364667502437
44167,0.02765520430754997
196462,0.013441838495946433
30550,0.01875724524316256
59748,0.028675553085219647
65310,0.01997283048052553
65877,0.013309050840984032
216042,0.009689222634977426
134690,0.009744887082176017
31434,0.008270458905487782
218243,0.02445937366419583
83185,0.00815173253822841
73074,0.03568696796608005
168351,0.009939356197267829
101587,0.04313357259526397
64352,0.015138297969316383
240202,0.006064950088292933
208031,0.026266038195677896
16892,0.007938517316286949
106309,0.04816633389998159
51089,0.023773568377481652
170930,0.019108053928117073
22344,0.04353000545560369
45861,0.033645290730129014
129380,0.02005084664310791
97916,0.029404837010783783
195260,0.019025357936822467
42481,0.005333424654157425
146612,0.017172317161193947
201346,0.007894180173489461
69684,0.005356918874970978
208087,0.044723897275817236
115834,0.007133032750825481
104305,0.03680109093546355
243039,0.028040710422047987
61120,0.009862369214469325
203233,0.010743494071201771
187928,0.008607906908028883
93677,0.015238192386111316
163156,0.001182204569078634
174467,0.0695414197392038
82426,0.022596355657645215
226469,0.04124292178975848
58332,0.013115946488361434
104844,0.02824173372973949
203869,0.03425050920934505
130789,0.029397756623607035
228731,0.020224024818766798
156486,0.256322481413036
135478,0.021748241504949035
245620,0.0948098589528513
73527,0.011086853628891396
144165,0.019729439379384765
246390,0.0201309369653866
37651,0.029153618038954505
164474,0.008523263794355999
16767,0.017626539971250976
237362,0.023389119092773136
208655,0.0156826980091342
240891,0.007066888123008304
34914,0.011648594863500127
229736,0.04443281226229057
84197,0.01333099197630635
246456,0.021777212672749617
22012,0.029209380284295944
166402,0.019716002987211434
210657,0.03206733100916816
206952,0.01854991218583122
170342,0.03459325938826848
244307,0.04053016450505745
135440,0.05161861604878564
34453,0.04588246069032738
211248,0.027966375944245676
226928,0.03284483654986792
142830,0.02891995886493278
90215,0.03455301619894389
227294,0.03348438392592322
2500,0.0042671606433461315
102373,0.008607839394795404
208166,0.012336389890241245
235871,0.043185392222758454
134244,0.012498421157849214
194730,0.0352107079514627
162950,0.037812774871779004
9508,0.027140270772125573
123767,0.005532573386576381
176349,0.05023213002276259
219202,0.007511761307514904
132403,0.019743984286833428
44953,0.015293413985422721
168086,0.006648698117565123
79722,0.04784052799232377
97092,0.0343654974911575
207032,0.0005793575621128898
248142,0.009785537310605935
14215,0.023732763023808057
231080,0.004993886722353886
80387,0.026347565404217444
137811,0.026201684357491126
103631,0.03601354008395794
247018,0.008523539355413511
56867,0.054969363977578053
243716,0.06270883434425997
126849,0.008289750709769797
109863,0.006545242153386312
124155,0.011609132828908714
146157,0.06609059663240034
124604,0.1189732498094417
107306,0.022606708758174783
70251,0.03969565382281306
46235,0.03673798102671055
34219,0.06040861618907284
114888,0.013712513706884158
196740,0.01689083161909977
35476,0.014705116331511541
48410,0.025217407339214123
206391,0.03302786685158793
104830,0.057677029951977085
206527,0.05488227095208271
11929,0.020053412705476763
240638,0.03559979682415254
12411,0.025621574131129494
36246,0.1292489607318412
37423,0.02524205777932879
68781,0.011511727107076155
192001,0.03145421661283293
49547,0.07174374286969085
60433,0.007697511606068333
84358,0.014179310879800977
219140,0.01256776468165615
10101,0.012599664499264569
19481,0.04371703030031472
211546,0.033798698726357726
81686,0.02886269437997778
15865,0.030638767186751622
201976,0.03898460901697887
117108,0.02353521889363616
75312,0.05248384061170843
149136,0.005632261580873624
177026,0.023348184750357062
247739,0.03646802485479196
86729,0.05685224537332997
123954,0.012500424600050101
185761,0.04091692122874369
137141,0.04162939381190006
14164,0.033641745815424194
231633,0.01691985389164426
149754,0.01615982039593465
247253,0.02285077068941119
22743,0.02168151799602421
213910,0.007536634538038152
117686,0.019397421637200474
126738,0.03674290722127088
97506,0.01642182024879197
160199,0.05825535600953519
225580,0.14486845211735389
5535,0.002567390166119484
72765,0.017290043414974494
207125,0.030780665719172307
38045,0.022245766869307747
76677,0.09771112443552271
45738,0.015109644129915369
62671,0.02071061400743689
55025,0.07832555128176502
87961,0.04341804915986966
150320,0.011420933901776417
243963,0.015296141913099
97931,0.01737235623282928
113419,0.028499709387382232
157828,0.13145319901864833
249085,0.009170102997476084
108889,0.01605992003728133
34277,0.012059581647824509
177687,0.022947146239964536
5540,0.03404031528025027
230233,0.020315707614215188
249686,-0.00023457454366078938
157402,0.28570927257686923
48799,0.02688591302600474
139541,0.028254956393026522
115819,0.025945265613639672
33310,0.01346346767145105
241591,0.0030769762361468537
177202,0.008891202666179663
48076,0.005565476689049457
172763,0.04745194371441341
181676,0.01179926931866295
230534,0.013224371415948802
205320,0.010579000485060854
98578,0.026235372652874303
97503,0.0069051291215351885
221714,0.041452960256036356
117276,0.02472229026455798
230560,0.014155050683539804
83987,0.01283457428684282
78283,0.0076097457473054035
148580,0.08311892205900395
48925,0.007816869035905363
217969,0.08387789131188833
191647,0.03450132975366083
152671,0.01001330432833764
112052,0.04207118051084332
186382,0.058212575625481114
235122,0.0162080656633741
200771,0.054227771166152225
139374,0.029969573206166923
5459,0.013439999465671558
214934,0.029049547872223667
27864,0.011275121629681115
224350,0.010688159961841658
242705,0.02169317683933292
162370,0.0019038855454855611
148305,0.02174524200467086
48023,0.0035294780164457197
132761,0.015448722815127925
14134,0.008773620537535214
69515,0.034923420492935155
27925,0.008557918407829075
102917,0.01928125094053669
151068,0.04137697057203443
206390,0.004005366161426782
192571,0.10796000181620134
166232,0.019271281516248438
134910,0.01118377537604075
103053,0.026915003595435947
158434,0.008704003994612115
203093,0.08792932667856582
45832,0.0065077114636767335
2339,0.02942628854912825
56260,0.005847940745183625
189314,0.018441362664240513
83075,0.04425974048987216
211865,0.004534994462606234
202882,0.06545603958324206
197344,0.006058384811384211
140199,0.006053663079523649
116161,0.024738740927386954
8219,0.006554377013631287
67433,0.14319137319535266
75953,0.012268593552510353
68182,0.03556322300506857
57024,0.006910416285421601
208335,0.019347669838479877
244908,0.013998759006754066
55392,0.032210546531509336
107075,0.05350101615941161
209999,0.17174108734135507
126728,0.02474962616249894
33603,0.023356089083722494
155043,0.013613587530903255
205016,0.05316817202159741
124788,0.04140313068850185
62075,0.05297837938517124
162020,0.03533556690662864
64458,0.023062631237323203
92851,0.011475951185360342
121687,0.027980011476938085
96507,0.004073022704659693
58325,0.06121623216995724
18771,0.03866341539128058
80641,0.057129588124815486
206166,0.01955505534742085
113183,0.05262135962782866
200275,0.09169705001407968
179567,0.10806446800911437
177703,0.02121569650583559
136868,0.020363571055756195
28281,0.025323510928990524
180930,0.0036352962702806443
181784,0.011744912252556612
1359,0.016369435682079703
128924,0.1322578661004969
77702,0.0330978686732932
204680,0.03435129205872434
167959,0.013665273955373694
146497,0.00805806295899607
21179,0.011799313407911927
191420,0.011083772941977882
242287,0.022793113520626376
178107,0.02194134030967852
190086,0.04874024306684349
72564,0.013603756409727791
56600,0.029774081424950336
138553,0.008628783398544608
31857,0.037364001979170315
14994,0.017758002739918885
83610,0.014742301355819448
210037,-0.002019799437856856
15547,0.07354241930992272
211746,0.042470408052045466
84162,0.05040338702861161
88531,0.02415907833827857
234103,0.0027042176336778234
217328,0.0005441516001008104
67014,0.0003012844582041115
38862,0.0147948354423668
100830,0.017446525417310687
187616,0.009134320998456374
198674,0.006612499338112521
106663,0.1938192333006515
71214,0.048855765883833155
199387,0.03578978333061903
184973,0.012295142980122027
161762,0.02219417436922652
91058,0.038764102653721176
193832,0.01390692648808862
16598,0.048979838067144794
25551,0.012171972540439755
52221,0.01775580707648118
148021,0.09769251342777185
150039,0.00930202792308354
73545,0.02603298859288152
111637,0.01719115775679503
112743,0.023016380419250505
19115,0.03132589611875119
183600,0.2854502470499464
100917,0.01980055806516015
85709,0.020154040425161505
156320,0.0074472408837656075
42598,0.02396471195863062
88028,0.14148887156143816
81249,0.015318458630005258
209050,0.030624485458344928
54256,0.03209216661494188
98061,0.03742154151406867
61213,0.041259750004485264
57643,0.016595928434991927
50109,0.05711724340550073
117434,0.28704741949810514
54811,0.03180158008485043
71987,0.023761589841219784
58249,0.02246467752251724
118195,0.012456699532337894
174732,0.010184504324742227
70879,0.015454261459874327
179649,0.02173542130530696
102238,0.0016620620436793296
65890,0.06770588053864945
235691,0.02895319936541127
179467,0.028510793358050783
227782,0.027867826661807458
160262,0.0016310412152344615
150620,0.019162000861124337
130090,0.08721957008865679
58136,0.029966033600110072
134819,0.03174528269005378
126140,0.008029475316836954
160324,0.019229364441295724
200121,0.02403471287054757
47132,0.05932734716130559
156671,0.022760626340089064
86022,0.07311693966370643
67550,0.006609409711289416
180126,0.006146913204524446
131640,0.019162549697757516
151389,0.015216351498276826
170206,0.08991009588179784
204177,0.024345920689686825
207103,0.07585690597490068
21823,0.02286607603018102
38765,0.018206644859798893
151495,0.004836730509304433
52605,0.017759739515312
78352,0.014374766282815485
210991,0.02371112055394791
62056,0.01752962381270374
72175,0.03149626353694507
241720,0.014582766533682574
16770,0.013475238835580564
244679,0.031466200248360554
231489,0.0036534462169490857
36102,0.030413357779302774
213935,0.01895740096231302
74197,0.04492886960746252
